1.762166e+003,1.516317e+000
1.762648e+003,1.556535e+000
1.763130e+003,1.598973e+000
1.763612e+003,1.638230e+000
1.764094e+003,1.682566e+000
1.764576e+003,1.733682e+000
1.765058e+003,1.788691e+000
1.765541e+003,1.848153e+000
1.766023e+003,1.914198e+000
1.766505e+003,1.994124e+000
1.766987e+003,2.075928e+000
1.767469e+003,2.154523e+000
1.767951e+003,2.243981e+000
1.768433e+003,2.324931e+000
1.768915e+003,2.353959e+000
1.769397e+003,2.349687e+000
1.769880e+003,2.331826e+000
1.770362e+003,2.319967e+000
1.770844e+003,2.330724e+000
1.771326e+003,2.353752e+000
1.771808e+003,2.375739e+000
1.772290e+003,2.424742e+000
1.772772e+003,2.510958e+000
1.773255e+003,2.547270e+000
1.773737e+003,2.505566e+000
1.774219e+003,2.440695e+000
1.774701e+003,2.370603e+000
1.775183e+003,2.274459e+000
1.775665e+003,2.181143e+000
1.776147e+003,2.103510e+000
1.776629e+003,2.042928e+000
1.777111e+003,2.000627e+000
1.777594e+003,1.976838e+000
1.778076e+003,1.966611e+000
1.778558e+003,1.963551e+000
1.779040e+003,1.967501e+000
1.779522e+003,1.973795e+000
1.780004e+003,1.980783e+000
1.780486e+003,1.994052e+000
1.780969e+003,2.014011e+000
1.781451e+003,2.039209e+000
1.781933e+003,2.068406e+000
1.782415e+003,2.103587e+000
1.782897e+003,2.137810e+000
1.783379e+003,2.181157e+000
1.783861e+003,2.220115e+000
1.784343e+003,2.241533e+000
1.784825e+003,2.275656e+000
1.785308e+003,2.314120e+000
1.785790e+003,2.338312e+000
1.786272e+003,2.370064e+000
1.786754e+003,2.408667e+000
1.787236e+003,2.448419e+000
1.787718e+003,2.474417e+000
1.788200e+003,2.501865e+000
1.788682e+003,2.555737e+000
1.789165e+003,2.632824e+000
1.789647e+003,2.702822e+000
1.790129e+003,2.830446e+000
1.790611e+003,2.919472e+000
1.791093e+003,2.893015e+000
1.791575e+003,2.872682e+000
1.792057e+003,2.823110e+000
1.792539e+003,2.862532e+000
1.793022e+003,2.922628e+000
1.793504e+003,3.017237e+000
1.793986e+003,2.988499e+000
1.794468e+003,2.877779e+000
1.794950e+003,2.860254e+000
1.795432e+003,2.871843e+000
1.795914e+003,2.910120e+000
1.796396e+003,2.803344e+000
1.796879e+003,2.707305e+000
1.797361e+003,2.653897e+000
1.797843e+003,2.673054e+000
1.798325e+003,2.741308e+000
1.798807e+003,2.813896e+000
1.799289e+003,2.872820e+000
1.799771e+003,2.935549e+000
1.800253e+003,2.998301e+000
1.800736e+003,3.085415e+000
1.801218e+003,3.063576e+000
1.801700e+003,3.111066e+000
1.802182e+003,3.177509e+000
1.802664e+003,3.178501e+000
1.803146e+003,3.185906e+000
1.803628e+003,3.227815e+000
1.804110e+003,3.187182e+000
1.804593e+003,3.289866e+000
1.805075e+003,3.256131e+000
1.805557e+003,3.144516e+000
1.806039e+003,3.076385e+000
1.806521e+003,3.068732e+000
1.807003e+003,2.999594e+000
1.807485e+003,2.931210e+000
1.807967e+003,2.858181e+000
1.808450e+003,2.705751e+000
1.808932e+003,2.596521e+000
1.809414e+003,2.465513e+000
1.809896e+003,2.317340e+000
1.810378e+003,2.178563e+000
1.810860e+003,2.032562e+000
1.811342e+003,1.918551e+000
1.811824e+003,1.820292e+000
1.812307e+003,1.727017e+000
1.812789e+003,1.641717e+000
1.813271e+003,1.563844e+000
1.813753e+003,1.494036e+000
1.814235e+003,1.434726e+000
1.814717e+003,1.384106e+000
1.815199e+003,1.338774e+000
1.815681e+003,1.296535e+000
1.816164e+003,1.259282e+000
1.816646e+003,1.223632e+000
1.817128e+003,1.190729e+000
1.817610e+003,1.162306e+000
1.818092e+003,1.138179e+000
1.818574e+003,1.114049e+000
1.819056e+003,1.091362e+000
1.819538e+003,1.072196e+000
1.820021e+003,1.055636e+000
1.820503e+003,1.040082e+000
1.820985e+003,1.023419e+000
1.821467e+003,1.008611e+000
1.821949e+003,9.967868e-001
1.822431e+003,9.849722e-001
1.822913e+003,9.742218e-001
1.823395e+003,9.660772e-001
1.823878e+003,9.580735e-001
1.824360e+003,9.504495e-001
1.824842e+003,9.422557e-001
1.825324e+003,9.368591e-001
1.825806e+003,9.357205e-001
1.826288e+003,9.339899e-001
1.826770e+003,9.324655e-001
1.827252e+003,9.317940e-001
1.827735e+003,9.316292e-001
1.828217e+003,9.316991e-001
1.828699e+003,9.310406e-001
1.829181e+003,9.320196e-001
1.829663e+003,9.339375e-001
1.830145e+003,9.391652e-001
1.830627e+003,9.495292e-001
1.831109e+003,9.592314e-001
1.831592e+003,9.688301e-001
1.832074e+003,9.778317e-001
1.832556e+003,9.854643e-001
1.833038e+003,9.916983e-001
1.833520e+003,9.972476e-001
1.834002e+003,1.000483e+000
1.834484e+003,1.001811e+000
1.834966e+003,1.004518e+000
1.835449e+003,1.008886e+000
1.835931e+003,1.013381e+000
1.836413e+003,1.019511e+000
1.836895e+003,1.027189e+000
1.837377e+003,1.036049e+000
1.837859e+003,1.045506e+000
1.838341e+003,1.054088e+000
1.838823e+003,1.061325e+000
1.839306e+003,1.067891e+000
1.839788e+003,1.074330e+000
1.840270e+003,1.081324e+000
1.840752e+003,1.090677e+000
1.841234e+003,1.099851e+000
1.841716e+003,1.111734e+000
1.842198e+003,1.129193e+000
1.842680e+003,1.150401e+000
1.843163e+003,1.175833e+000
1.843645e+003,1.205656e+000
1.844127e+003,1.244305e+000
1.844609e+003,1.303116e+000
1.845091e+003,1.369036e+000
1.845573e+003,1.441304e+000
1.846055e+003,1.526877e+000
1.846537e+003,1.630682e+000
1.847020e+003,1.752407e+000
1.847502e+003,1.892616e+000
1.847984e+003,2.044651e+000
1.848466e+003,2.177839e+000
1.848948e+003,2.284452e+000
1.849430e+003,2.354952e+000
1.849912e+003,2.347103e+000
1.850394e+003,2.301299e+000
1.850877e+003,2.201678e+000
1.851359e+003,2.050594e+000
1.851841e+003,1.874523e+000
1.852323e+003,1.707020e+000
1.852805e+003,1.555440e+000
1.853287e+003,1.419581e+000
1.853769e+003,1.304201e+000
1.854251e+003,1.211078e+000
1.854734e+003,1.142483e+000
1.855216e+003,1.096357e+000
1.855698e+003,1.067107e+000
1.856180e+003,1.051847e+000
1.856662e+003,1.043691e+000
1.857144e+003,1.035264e+000
1.857626e+003,1.024144e+000
1.858108e+003,1.009918e+000
1.858591e+003,9.948504e-001
1.859073e+003,9.794429e-001
1.859555e+003,9.653092e-001
1.860037e+003,9.525970e-001
1.860519e+003,9.425376e-001
1.861001e+003,9.351890e-001
1.861483e+003,9.304392e-001
1.861965e+003,9.311228e-001
1.862448e+003,9.383902e-001
1.862930e+003,9.529582e-001
1.863412e+003,9.752365e-001
1.863894e+003,1.000788e+000
1.864376e+003,1.020411e+000
1.864858e+003,1.026184e+000
1.865340e+003,1.016833e+000
1.865822e+003,9.946591e-001
1.866305e+003,9.648097e-001
1.866787e+003,9.290124e-001
1.867269e+003,8.884689e-001
1.867751e+003,8.441287e-001
1.868233e+003,7.975851e-001
1.868715e+003,7.486423e-001
1.869197e+003,6.978941e-001
1.869679e+003,6.538001e-001
1.870161e+003,6.159618e-001
1.870644e+003,5.807536e-001
1.871126e+003,5.507109e-001
1.871608e+003,5.258335e-001
1.872090e+003,5.060815e-001
1.872572e+003,4.904234e-001
1.873054e+003,4.785777e-001
1.873536e+003,4.701158e-001
1.874019e+003,4.638072e-001
1.874501e+003,4.581139e-001
1.874983e+003,4.529483e-001
1.875465e+003,4.483255e-001
1.875947e+003,4.442869e-001
1.876429e+003,4.413904e-001
1.876911e+003,4.393671e-001
1.877393e+003,4.381247e-001
1.877875e+003,4.380391e-001
1.878358e+003,4.391680e-001
1.878840e+003,4.417663e-001
1.879322e+003,4.456709e-001
1.879804e+003,4.504709e-001
1.880286e+003,4.558468e-001
1.880768e+003,4.618990e-001
1.881250e+003,4.677984e-001
1.881733e+003,4.729377e-001
1.882215e+003,4.769852e-001
1.882697e+003,4.798287e-001
1.883179e+003,4.825510e-001
1.883661e+003,4.847387e-001
1.884143e+003,4.862311e-001
1.884625e+003,4.877314e-001
1.885107e+003,4.886798e-001
1.885589e+003,4.893896e-001
1.886072e+003,4.895796e-001
1.886554e+003,4.897600e-001
1.887036e+003,4.896711e-001
1.887518e+003,4.891163e-001
1.888000e+003,4.884486e-001
1.888482e+003,4.879839e-001
1.888964e+003,4.876378e-001
1.889447e+003,4.869618e-001
1.889929e+003,4.887773e-001
1.890411e+003,4.910232e-001
1.890893e+003,4.920339e-001
1.891375e+003,4.931571e-001
1.891857e+003,4.938543e-001
1.892339e+003,4.935596e-001
1.892821e+003,4.922940e-001
1.893303e+003,4.908783e-001
1.893786e+003,4.889171e-001
1.894268e+003,4.865870e-001
1.894750e+003,4.839071e-001
1.895232e+003,4.813965e-001
1.895714e+003,4.802241e-001
1.896196e+003,4.795167e-001
1.896678e+003,4.787787e-001
1.897161e+003,4.780969e-001
1.897643e+003,4.779769e-001
1.898125e+003,4.778758e-001
1.898607e+003,4.781331e-001
1.899089e+003,4.787760e-001
1.899571e+003,4.790511e-001
1.900053e+003,4.795477e-001
1.900535e+003,4.802937e-001
1.901017e+003,4.810019e-001
1.901500e+003,4.818926e-001
1.901982e+003,4.825546e-001
1.902464e+003,4.833356e-001
1.902946e+003,4.845082e-001
1.903428e+003,4.857812e-001
1.903910e+003,4.870554e-001
1.904392e+003,4.885120e-001
1.904875e+003,4.904341e-001
1.905357e+003,4.923760e-001
1.905839e+003,4.944715e-001
1.906321e+003,4.965980e-001
1.906803e+003,4.986947e-001
1.907285e+003,4.996852e-001
1.907767e+003,4.995618e-001
1.908249e+003,4.991478e-001
1.908732e+003,4.983296e-001
1.909214e+003,4.971241e-001
1.909696e+003,4.956053e-001
1.910178e+003,4.946823e-001
1.910660e+003,4.940924e-001
1.911142e+003,4.931966e-001
1.911624e+003,4.925414e-001
1.912106e+003,4.920150e-001
1.912589e+003,4.913867e-001
1.913071e+003,4.906318e-001
1.913553e+003,4.902334e-001
1.914035e+003,4.895387e-001
1.914517e+003,4.888920e-001
1.914999e+003,4.880174e-001
1.915481e+003,4.876622e-001
1.915963e+003,4.882732e-001
1.916446e+003,4.890512e-001
1.916928e+003,4.903065e-001
1.917410e+003,4.903810e-001
1.917892e+003,4.895331e-001
1.918374e+003,4.923492e-001
1.918856e+003,4.951628e-001
1.919338e+003,4.958872e-001
1.919820e+003,4.961256e-001
1.920302e+003,4.966574e-001
1.920785e+003,4.967698e-001
1.921267e+003,4.969615e-001
1.921749e+003,4.974323e-001
1.922231e+003,4.977837e-001
1.922713e+003,4.980651e-001
1.923195e+003,4.988452e-001
1.923677e+003,5.004746e-001
1.924160e+003,5.018947e-001
1.924642e+003,5.032223e-001
1.925124e+003,5.046021e-001
1.925606e+003,5.059555e-001
1.926088e+003,5.071710e-001
1.926570e+003,5.085245e-001
1.927052e+003,5.100028e-001
1.927534e+003,5.109561e-001
1.928016e+003,5.119722e-001
1.928499e+003,5.132351e-001
1.928981e+003,5.144355e-001
1.929463e+003,5.155984e-001
1.929945e+003,5.163229e-001
1.930427e+003,5.167928e-001
1.930909e+003,5.168002e-001
1.931391e+003,5.171770e-001
1.931874e+003,5.177681e-001
1.932356e+003,5.182409e-001
1.932838e+003,5.186943e-001
1.933320e+003,5.192233e-001
1.933802e+003,5.203541e-001
1.934284e+003,5.215343e-001
1.934766e+003,5.227323e-001
1.935248e+003,5.243943e-001
1.935730e+003,5.262886e-001
1.936213e+003,5.283538e-001
1.936695e+003,5.302939e-001
1.937177e+003,5.326293e-001
1.937659e+003,5.351702e-001
1.938141e+003,5.382547e-001
1.938623e+003,5.414031e-001
1.939105e+003,5.441605e-001
1.939588e+003,5.473801e-001
1.940070e+003,5.502989e-001
1.940552e+003,5.517911e-001
1.941034e+003,5.508685e-001
1.941516e+003,5.482085e-001
1.941998e+003,5.439671e-001
1.942480e+003,5.401071e-001
1.942962e+003,5.397430e-001
1.943444e+003,5.404838e-001
1.943927e+003,5.409295e-001
1.944409e+003,5.417306e-001
1.944891e+003,5.429311e-001
1.945373e+003,5.437683e-001
1.945855e+003,5.454420e-001
1.946337e+003,5.480633e-001
1.946819e+003,5.508681e-001
1.947302e+003,5.539924e-001
1.947784e+003,5.578598e-001
1.948266e+003,5.618697e-001
1.948748e+003,5.661380e-001
1.949230e+003,5.709405e-001
1.949712e+003,5.758922e-001
1.950194e+003,5.809416e-001
1.950676e+003,5.856066e-001
1.951158e+003,5.886877e-001
1.951641e+003,5.904776e-001
1.952123e+003,5.909350e-001
1.952605e+003,5.908750e-001
1.953087e+003,5.905411e-001
1.953569e+003,5.898820e-001
1.954051e+003,5.894498e-001
1.954533e+003,5.890239e-001
1.955016e+003,5.888497e-001
1.955498e+003,5.890684e-001
1.955980e+003,5.901667e-001
1.956462e+003,5.920352e-001
1.956944e+003,5.936266e-001
1.957426e+003,5.961662e-001
1.957908e+003,5.989146e-001
1.958390e+003,6.008893e-001
1.958872e+003,6.017636e-001
1.959355e+003,6.017518e-001
1.959837e+003,6.013659e-001
1.960319e+003,6.007279e-001
1.960801e+003,5.991799e-001
1.961283e+003,5.975862e-001
1.961765e+003,5.964354e-001
1.962247e+003,5.954948e-001
1.962729e+003,5.953655e-001
1.963212e+003,5.964484e-001
1.963694e+003,5.976927e-001
1.964176e+003,5.993934e-001
1.964658e+003,6.010255e-001
1.965140e+003,6.025798e-001
1.965622e+003,6.042209e-001
1.966104e+003,6.055534e-001
1.966586e+003,6.068491e-001
1.967069e+003,6.073765e-001
1.967551e+003,6.075565e-001
1.968033e+003,6.065488e-001
1.968515e+003,6.042058e-001
1.968997e+003,6.017436e-001
1.969479e+003,5.990369e-001
1.969961e+003,5.963086e-001
1.970443e+003,5.937130e-001
1.970926e+003,5.919229e-001
1.971408e+003,5.910513e-001
1.971890e+003,5.907260e-001
1.972372e+003,5.906203e-001
1.972854e+003,5.902610e-001
1.973336e+003,5.902863e-001
1.973818e+003,5.901545e-001
1.974300e+003,5.889676e-001
1.974783e+003,5.874700e-001
1.975265e+003,5.855259e-001
1.975747e+003,5.829625e-001
1.976229e+003,5.804507e-001
1.976711e+003,5.773758e-001
1.977193e+003,5.742230e-001
1.977675e+003,5.722249e-001
1.978157e+003,5.707983e-001
1.978640e+003,5.692052e-001
1.979122e+003,5.680268e-001
1.979604e+003,5.667993e-001
1.980086e+003,5.653223e-001
1.980568e+003,5.641190e-001
1.981050e+003,5.630549e-001
1.981532e+003,5.619141e-001
1.982014e+003,5.613090e-001
1.982497e+003,5.609955e-001
1.982979e+003,5.605136e-001
1.983461e+003,5.603011e-001
1.983943e+003,5.602868e-001
1.984425e+003,5.605330e-001
1.984907e+003,5.604089e-001
1.985389e+003,5.600068e-001
1.985871e+003,5.599995e-001
1.986354e+003,5.600554e-001
1.986836e+003,5.598537e-001
1.987318e+003,5.592448e-001
1.987800e+003,5.587190e-001
1.988282e+003,5.589653e-001
1.988764e+003,5.592953e-001
1.989246e+003,5.594904e-001
1.989728e+003,5.597043e-001
1.990211e+003,5.602165e-001
1.990693e+003,5.607867e-001
1.991175e+003,5.611138e-001
1.991657e+003,5.608393e-001
1.992139e+003,5.610718e-001
1.992621e+003,5.618446e-001
1.993103e+003,5.620767e-001
1.993585e+003,5.621462e-001
1.994068e+003,5.622560e-001
1.994550e+003,5.627666e-001
1.995032e+003,5.633066e-001
1.995514e+003,5.638620e-001
1.995996e+003,5.643632e-001
1.996478e+003,5.644357e-001
1.996960e+003,5.646133e-001
1.997443e+003,5.649897e-001
1.997925e+003,5.651780e-001
1.998407e+003,5.654997e-001
1.998889e+003,5.661719e-001
1.999371e+003,5.667162e-001
1.999853e+003,5.675060e-001
2.000335e+003,5.684900e-001
2.000817e+003,5.690936e-001
2.001299e+003,5.695719e-001
2.001782e+003,5.702919e-001
2.002264e+003,5.709962e-001
2.002746e+003,5.713732e-001
2.003228e+003,5.718134e-001
2.003710e+003,5.726463e-001
2.004192e+003,5.732898e-001
2.004674e+003,5.739413e-001
2.005156e+003,5.747921e-001
2.005639e+003,5.756477e-001
2.006121e+003,5.760441e-001
2.006603e+003,5.764235e-001
2.007085e+003,5.771821e-001
2.007567e+003,5.776798e-001
2.008049e+003,5.781764e-001
2.008531e+003,5.785792e-001
2.009013e+003,5.792574e-001
2.009496e+003,5.800259e-001
2.009978e+003,5.802704e-001
2.010460e+003,5.807852e-001
2.010942e+003,5.811879e-001
2.011424e+003,5.816079e-001
2.011906e+003,5.821310e-001
2.012388e+003,5.831350e-001
2.012870e+003,5.840276e-001
2.013353e+003,5.849474e-001
2.013835e+003,5.862207e-001
2.014317e+003,5.875825e-001
2.014799e+003,5.888912e-001
2.015281e+003,5.898742e-001
2.015763e+003,5.913590e-001
2.016245e+003,5.925461e-001
2.016727e+003,5.933671e-001
2.017210e+003,5.952707e-001
2.017692e+003,5.970463e-001
2.018174e+003,5.988444e-001
2.018656e+003,6.008421e-001
2.019138e+003,6.028561e-001
2.019620e+003,6.046855e-001
2.020102e+003,6.066645e-001
2.020584e+003,6.082956e-001
2.021067e+003,6.100282e-001
2.021549e+003,6.123709e-001
2.022031e+003,6.145483e-001
2.022513e+003,6.159120e-001
2.022995e+003,6.168498e-001
2.023477e+003,6.179939e-001
2.023959e+003,6.188307e-001
2.024441e+003,6.191292e-001
2.024924e+003,6.188042e-001
2.025406e+003,6.183798e-001
2.025888e+003,6.184971e-001
2.026370e+003,6.182149e-001
2.026852e+003,6.180878e-001
2.027334e+003,6.180480e-001
2.027816e+003,6.181144e-001
2.028298e+003,6.187238e-001
2.028781e+003,6.194898e-001
2.029263e+003,6.197660e-001
2.029745e+003,6.199800e-001
2.030227e+003,6.205723e-001
2.030709e+003,6.211517e-001
2.031191e+003,6.215655e-001
2.031673e+003,6.215782e-001
2.032155e+003,6.215041e-001
2.032638e+003,6.219839e-001
2.033120e+003,6.222491e-001
2.033602e+003,6.219096e-001
2.034084e+003,6.215653e-001
2.034566e+003,6.212230e-001
2.035048e+003,6.210639e-001
2.035530e+003,6.212213e-001
2.036012e+003,6.213171e-001
2.036495e+003,6.210784e-001
2.036977e+003,6.211376e-001
2.037459e+003,6.212991e-001
2.037941e+003,6.210484e-001
2.038423e+003,6.210389e-001
2.038905e+003,6.212845e-001
2.039387e+003,6.212804e-001
2.039869e+003,6.219100e-001
2.040352e+003,6.226395e-001
2.040834e+003,6.228942e-001
2.041316e+003,6.227543e-001
2.041798e+003,6.225773e-001
2.042280e+003,6.233679e-001
2.042762e+003,6.241834e-001
2.043244e+003,6.241611e-001
2.043726e+003,6.238767e-001
2.044208e+003,6.242251e-001
2.044691e+003,6.246780e-001
2.045173e+003,6.248917e-001
2.045655e+003,6.248598e-001
2.046137e+003,6.247350e-001
2.046619e+003,6.247721e-001
2.047101e+003,6.241099e-001
2.047583e+003,6.230671e-001
2.048065e+003,6.223584e-001
2.048548e+003,6.216231e-001
2.049030e+003,6.206906e-001
2.049512e+003,6.200579e-001
2.049994e+003,6.193872e-001
2.050476e+003,6.188498e-001
2.050958e+003,6.185103e-001
2.051440e+003,6.178029e-001
2.051923e+003,6.169211e-001
2.052405e+003,6.161258e-001
2.052887e+003,6.151505e-001
2.053369e+003,6.140788e-001
2.053851e+003,6.134956e-001
2.054333e+003,6.130444e-001
2.054815e+003,6.120935e-001
2.055297e+003,6.115471e-001
2.055780e+003,6.111727e-001
2.056262e+003,6.109614e-001
2.056744e+003,6.108624e-001
2.057226e+003,6.105143e-001
2.057708e+003,6.105167e-001
2.058190e+003,6.109895e-001
2.058672e+003,6.113068e-001
2.059154e+003,6.114310e-001
2.059636e+003,6.116124e-001
2.060119e+003,6.120569e-001
2.060601e+003,6.122221e-001
2.061083e+003,6.126288e-001
2.061565e+003,6.127174e-001
2.062047e+003,6.124976e-001
2.062529e+003,6.121791e-001
2.063011e+003,6.121656e-001
2.063493e+003,6.121309e-001
2.063976e+003,6.118346e-001
2.064458e+003,6.116877e-001
2.064940e+003,6.117962e-001
2.065422e+003,6.117567e-001
2.065904e+003,6.118453e-001
2.066386e+003,6.122029e-001
2.066868e+003,6.122651e-001
2.067351e+003,6.123335e-001
2.067833e+003,6.125761e-001
2.068315e+003,6.127005e-001
2.068797e+003,6.127954e-001
2.069279e+003,6.133645e-001
2.069761e+003,6.140059e-001
2.070243e+003,6.142822e-001
2.070725e+003,6.140647e-001
2.071208e+003,6.142343e-001
2.071690e+003,6.146443e-001
2.072172e+003,6.150337e-001
2.072654e+003,6.154919e-001
2.073136e+003,6.155605e-001
2.073618e+003,6.155640e-001
2.074100e+003,6.159989e-001
2.074582e+003,6.163888e-001
2.075064e+003,6.164472e-001
2.075547e+003,6.166114e-001
2.076029e+003,6.166099e-001
2.076511e+003,6.164740e-001
2.076993e+003,6.163664e-001
2.077475e+003,6.166096e-001
2.077957e+003,6.165470e-001
2.078439e+003,6.163793e-001
2.078922e+003,6.164196e-001
2.079404e+003,6.162760e-001
2.079886e+003,6.161463e-001
2.080368e+003,6.160359e-001
2.080850e+003,6.159475e-001
2.081332e+003,6.160988e-001
2.081814e+003,6.159968e-001
2.082296e+003,6.162921e-001
2.082779e+003,6.168323e-001
2.083261e+003,6.171002e-001
2.083743e+003,6.169434e-001
2.084225e+003,6.169886e-001
2.084707e+003,6.177253e-001
2.085189e+003,6.180977e-001
2.085671e+003,6.183208e-001
2.086153e+003,6.187103e-001
2.086635e+003,6.192086e-001
2.087118e+003,6.200553e-001
2.087600e+003,6.203434e-001
2.088082e+003,6.208907e-001
